item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q17100227,https://en.wikipedia.org/wiki/Goraguntepalya_metro_station,Point(77.5408622 13.0284805),5.204,13.0284805,77.5408622,2,http://www.wikidata.org/entity/Q928830,Goraguntepalya,metro station
http://www.wikidata.org/entity/Q17100227,https://en.wikipedia.org/wiki/Goraguntepalya_metro_station,Point(77.5408622 13.0284805),5.204,13.0284805,77.5408622,2,http://www.wikidata.org/entity/Q11670533,Goraguntepalya,elevated station
http://www.wikidata.org/entity/Q7893600,"https://en.wikipedia.org/wiki/United_Theological_College,_Bangalore",Point(77.59912 12.99621),5.232,12.99621,77.59912,2,http://www.wikidata.org/entity/Q233324,"United Theological College, Bangalore",seminary
http://www.wikidata.org/entity/Q4917523,https://en.wikipedia.org/wiki/Bishop_Cotton_Boys%27_School,Point(77.59877778 12.96861111),5.244,12.96861111,77.59877778,3,http://www.wikidata.org/entity/Q269770,Bishop Cotton Boys' School,boarding school
http://www.wikidata.org/entity/Q4917523,https://en.wikipedia.org/wiki/Bishop_Cotton_Boys%27_School,Point(77.59877778 12.96861111),5.244,12.96861111,77.59877778,3,http://www.wikidata.org/entity/Q3914,Bishop Cotton Boys' School,school
http://www.wikidata.org/entity/Q16281719,"https://en.wikipedia.org/wiki/Sree_Dandu_Mariamman_Temple,_Bangalore",Point(77.601388888 12.984722222),5.275,12.984722222222,77.601388888889,2,http://www.wikidata.org/entity/Q842402,"Sree Dandu Mariamman Temple, Bangalore",Hindu temple
http://www.wikidata.org/entity/Q24590299,https://en.wikipedia.org/wiki/Ramaiah_University_of_Applied_Sciences,Point(77.567786111 13.028580555),5.31,13.028580555556,77.567786111111,1,http://www.wikidata.org/entity/Q902104,M S Ramaiah University of Applied Sciences,private university
http://www.wikidata.org/entity/Q6973599,https://en.wikipedia.org/wiki/National_Institute_of_Advanced_Studies,Point(77.563276 13.029833),5.317,13.029833,77.563276,6,http://www.wikidata.org/entity/Q1664720,National Institute of Advanced Studies,institute
http://www.wikidata.org/entity/Q7589124,"https://en.wikipedia.org/wiki/St._Joseph%27s_College,_Bangalore",Point(77.5971 12.9627),5.317,12.9627,77.5971,3,http://www.wikidata.org/entity/Q189004,"St Joseph's College, Bengaluru",college
http://www.wikidata.org/entity/Q7589147,https://en.wikipedia.org/wiki/St._Joseph%27s_College_of_Commerce,Point(77.5971 12.9627),5.317,12.9627,77.5971,2,http://www.wikidata.org/entity/Q189004,St. Joseph's College of Commerce,college
http://www.wikidata.org/entity/Q7589147,https://en.wikipedia.org/wiki/St._Joseph%27s_College_of_Commerce,Point(77.5971 12.9627),5.317,12.9627,77.5971,2,http://www.wikidata.org/entity/Q4671277,St. Joseph's College of Commerce,academic institution
http://www.wikidata.org/entity/Q26793790,,Point(77.58657 12.94848),5.319,12.94848,77.58657,1,http://www.wikidata.org/entity/Q22698,LalBagh,park
http://www.wikidata.org/entity/Q104861781,https://en.wikipedia.org/wiki/Ritz-Carlton_Bangalore,Point(77.6 12.97),5.326,12.97,77.6,1,http://www.wikidata.org/entity/Q27686,Ritz-Carlton Bangalore,hotel
http://www.wikidata.org/entity/Q104861781,https://en.wikipedia.org/wiki/Ritz-Carlton_Bangalore,Point(77.6 12.97),5.326,12.9676,77.60154,1,http://www.wikidata.org/entity/Q27686,Ritz-Carlton Bangalore,hotel
http://www.wikidata.org/entity/Q7489090,https://en.wikipedia.org/wiki/Atal_Bihari_Vajpayee_TTMC,Point(77.59240278 12.95426944),5.364,12.95426944,77.59240278,1,http://www.wikidata.org/entity/Q494829,Shantinagar Bus Station,bus station
http://www.wikidata.org/entity/Q6713103,https://en.wikipedia.org/wiki/Ramaiah_Institute_of_Technology,Point(77.56497222 13.02997222),5.375,13.02997222,77.56497222,3,http://www.wikidata.org/entity/Q1663017,M. S. Ramaiah Institute of Technology,engineering school
http://www.wikidata.org/entity/Q60749343,https://en.wikipedia.org/wiki/Ramaiah_Institute_of_Management,Point(77.564972222 13.029972222),5.375,13.029972222222,77.564972222222,1,http://www.wikidata.org/entity/Q4671277,Ramaiah Institute of Management,academic institution
http://www.wikidata.org/entity/Q56449200,,Point(77.5925724 13.0124937),5.412,13.0124937,77.5925724,1,http://www.wikidata.org/entity/Q5003624,Mysore Lancers memorial,memorial
http://www.wikidata.org/entity/Q5164561,"https://en.wikipedia.org/wiki/Consulate_General_of_Germany,_Bangalore",Point(77.6004 12.9683),5.422,12.9683,77.6004,2,http://www.wikidata.org/entity/Q372690,"Consulate General of Germany, Bangalore",consulate general
http://www.wikidata.org/entity/Q125292396,https://en.wikipedia.org/wiki/Shivaji_Nagar_metro_station_(Bangalore),Point(77.60306 12.98358),5.453,12.98358,77.60306,1,http://www.wikidata.org/entity/Q928830,Shivaji Nagar metro station,metro station
http://www.wikidata.org/entity/Q4917524,https://en.wikipedia.org/wiki/Bishop_Cotton_Girls%27_School,Point(77.6014 12.9704),5.46,12.9704,77.6014,2,http://www.wikidata.org/entity/Q423208,Bishop Cotton Girls' School,private school
http://www.wikidata.org/entity/Q200711,https://en.wikipedia.org/wiki/Lal_Bagh,Point(77.59 12.95),5.466,12.95,77.59,18,http://www.wikidata.org/entity/Q167346,Lal Bagh,botanical garden
http://www.wikidata.org/entity/Q25340047,https://en.wikipedia.org/wiki/M._S._Ramaiah_Medical_College,Point(77.5663 13.0305),5.468,13.0305,77.5663,2,http://www.wikidata.org/entity/Q494230,"MS Ramaiah Medical College, Bangalore",medical school
http://www.wikidata.org/entity/Q7162983,https://en.wikipedia.org/wiki/Peninsular_Gneiss,Point(77.586 12.946),5.481,12.946,77.586,2,http://www.wikidata.org/entity/Q618123,Peninsular Gneiss,geographical feature
http://www.wikidata.org/entity/Q127105221,,Point(77.52375283 12.942623723),5.49,12.9426237234,77.52375283076,1,http://www.wikidata.org/entity/Q486972,Nayandahalli,human settlement
http://www.wikidata.org/entity/Q108336508,https://en.wikipedia.org/wiki/Pantharapalya%E2%80%93Nayandahalli_metro_station,Point(77.52512 12.94167),5.496,12.94167,77.52512,2,http://www.wikidata.org/entity/Q928830,Pantharapalya - Nayandahalli metro station,metro station
http://www.wikidata.org/entity/Q104861781,https://en.wikipedia.org/wiki/Ritz-Carlton_Bangalore,Point(77.60154 12.9676),5.563,12.97,77.6,1,http://www.wikidata.org/entity/Q27686,Ritz-Carlton Bangalore,hotel
http://www.wikidata.org/entity/Q104861781,https://en.wikipedia.org/wiki/Ritz-Carlton_Bangalore,Point(77.60154 12.9676),5.563,12.9676,77.60154,1,http://www.wikidata.org/entity/Q27686,Ritz-Carlton Bangalore,hotel
http://www.wikidata.org/entity/Q7929226,"https://en.wikipedia.org/wiki/Vijaya_College,_Bangalore",Point(77.5809 12.9411),5.582,12.9411,77.5809,1,http://www.wikidata.org/entity/Q4671277,"Vijaya College, Bengaluru",academic institution
http://www.wikidata.org/entity/Q7590089,"https://en.wikipedia.org/wiki/St._Mary%27s_Basilica,_Bangalore",Point(77.60425 12.984416666),5.584,12.984416666667,77.60425,8,http://www.wikidata.org/entity/Q16970,"St. Mary's Basilica, Bangalore",church building
http://www.wikidata.org/entity/Q6126761,https://en.wikipedia.org/wiki/Jalhalli,Point(77.55 13.03333333),5.59,13.03333333,77.55,4,http://www.wikidata.org/entity/Q56436498,Jalhalli,village in India
http://www.wikidata.org/entity/Q19898472,"https://en.wikipedia.org/wiki/St._Andrew%27s_Church,_Bangalore",Point(77.6042 12.9792),5.594,12.9792,77.6042,3,http://www.wikidata.org/entity/Q16970,"St. Andrew's Church, Bangalore",church building
http://www.wikidata.org/entity/Q4850551,https://en.wikipedia.org/wiki/Baldwin_Girls%27_High_School,Point(77.600555555 12.964166666),5.595,12.964166666667,77.600555555556,1,http://www.wikidata.org/entity/Q159334,Baldwin Girls High School,secondary school
http://www.wikidata.org/entity/Q19898479,"https://en.wikipedia.org/wiki/St._Mark%27s_Cathedral,_Bangalore",Point(77.6041 12.9757),5.627,12.9757,77.6041,3,http://www.wikidata.org/entity/Q56242250,"St. Mark's Cathedral, Bangalore",Anglican or Episcopal cathedral
http://www.wikidata.org/entity/Q19898479,"https://en.wikipedia.org/wiki/St._Mark%27s_Cathedral,_Bangalore",Point(77.6041 12.9757),5.627,12.9757,77.6041,3,http://www.wikidata.org/entity/Q16970,"St. Mark's Cathedral, Bangalore",church building
http://www.wikidata.org/entity/Q48733514,"https://en.wikipedia.org/wiki/St_Joseph%27s_College_of_Law,_Bangalore",Point(77.60313056 12.97053333),5.638,12.97053333,77.60313056,1,http://www.wikidata.org/entity/Q4671277,"St Joseph’s College of Law, Bangalore",academic institution
http://www.wikidata.org/entity/Q6150813,https://en.wikipedia.org/wiki/Janaseva_Vidyakendra_Boys_Residential_School,Point(77.603559 12.970895),5.673,12.970895,77.603559,2,http://www.wikidata.org/entity/Q3914,Janaseva Vidyakendra Boys Residential School,school
http://www.wikidata.org/entity/Q7589061,"https://en.wikipedia.org/wiki/St_Joseph%27s_Boys%27_High_School,_Bangalore",Point(77.603559 12.970895),5.673,12.970895,77.603559,1,http://www.wikidata.org/entity/Q9826,"St. Joseph's Boys' High School, Bangalore",high school
http://www.wikidata.org/entity/Q5521049,"https://en.wikipedia.org/wiki/Ganganagar,_Bangalore",Point(77.588 13.021),5.686,13.021,77.588,1,http://www.wikidata.org/entity/Q486972,"Ganganagar, Bangalore",human settlement
http://www.wikidata.org/entity/Q28408193,https://en.wikipedia.org/wiki/SGPTA_PU_College,Point(77.56997222 12.93480556),5.689,12.93480556,77.56997222,1,http://www.wikidata.org/entity/Q3914,SGPTA PU College,school
http://www.wikidata.org/entity/Q4855048,https://en.wikipedia.org/wiki/Bangalore_Hockey_Stadium,Point(77.600642 12.961684),5.713,12.961684,77.600642,1,http://www.wikidata.org/entity/Q483110,Bangalore Hockey Stadium,stadium
http://www.wikidata.org/entity/Q19898477,https://en.wikipedia.org/wiki/St._Joseph%27s_Pre-University_College,Point(77.60421389 12.97108889),5.737,12.97108889,77.60421389,1,http://www.wikidata.org/entity/Q3914,St. Joseph's Pre-University College,school
http://www.wikidata.org/entity/Q4933004,https://en.wikipedia.org/wiki/Mathikere,Point(77.55309 13.034887),5.755,13.034887,77.55309,3,http://www.wikidata.org/entity/Q188509,Mathikere,suburb
http://www.wikidata.org/entity/Q34906358,,Point(77.550555555 13.035),5.772,13.035,77.550555555556,1,http://www.wikidata.org/entity/Q131681,Matti Kere,reservoir
http://www.wikidata.org/entity/Q39045926,https://en.wikipedia.org/wiki/South_End_Circle_metro_station,Point(77.5800747 12.938321),5.797,12.938321,77.5800747,1,http://www.wikidata.org/entity/Q928830,Southend Circle metro station,metro station
http://www.wikidata.org/entity/Q39045926,https://en.wikipedia.org/wiki/South_End_Circle_metro_station,Point(77.5800747 12.938321),5.797,12.938321,77.5800747,1,http://www.wikidata.org/entity/Q11670533,Southend Circle metro station,elevated station
http://www.wikidata.org/entity/Q16892888,https://en.wikipedia.org/wiki/JD_Institute_of_Fashion_Technology,Point(77.6055334 12.9738668),5.813,12.9738668,77.6055334,1,http://www.wikidata.org/entity/Q4671277,JD Institute of Fashion Technology,academic institution
http://www.wikidata.org/entity/Q16892888,https://en.wikipedia.org/wiki/JD_Institute_of_Fashion_Technology,Point(77.6055334 12.9738668),5.813,12.9464,77.6072,1,http://www.wikidata.org/entity/Q4671277,JD Institute of Fashion Technology,academic institution
http://www.wikidata.org/entity/Q55624883,https://en.wikipedia.org/wiki/Nayandahalli_railway_station,Point(77.520696 12.941162),5.816,12.941162,77.520696,1,http://www.wikidata.org/entity/Q22808404,Nayandahalli Railway Station,station located on surface
http://www.wikidata.org/entity/Q55624883,https://en.wikipedia.org/wiki/Nayandahalli_railway_station,Point(77.520696 12.941162),5.816,12.941162,77.520696,1,http://www.wikidata.org/entity/Q55488,Nayandahalli Railway Station,railway station
http://www.wikidata.org/entity/Q30593999,"https://en.wikipedia.org/wiki/Richmond_Town,_Bangalore",Point(77.60253 12.96339),5.825,12.96339,77.60253,1,http://www.wikidata.org/entity/Q123705,Richmond Town,neighborhood
http://www.wikidata.org/entity/Q17082766,https://en.wikipedia.org/wiki/PES_University,Point(77.53447778 12.93381944),5.829,12.93381944,77.53447778,3,http://www.wikidata.org/entity/Q1663017,PES University,engineering school
http://www.wikidata.org/entity/Q11121865,https://en.wikipedia.org/wiki/Plaza_Theatre_(Bangalore),Point(77.606 12.9751),5.84,12.9751,77.606,3,http://www.wikidata.org/entity/Q24354,Plaza Theatre (Bangalore),theatre building
http://www.wikidata.org/entity/Q6650064,,Point(77.5414 12.9317),5.849,12.9317,77.5414,2,http://www.wikidata.org/entity/Q3914,Little Flower Public School,school
http://www.wikidata.org/entity/Q16904272,https://en.wikipedia.org/wiki/Yuvabharathi_Public_School,Point(77.5414 12.9317),5.849,12.9317,77.5414,1,http://www.wikidata.org/entity/Q3914,Yuvabharathi Public School,school
http://www.wikidata.org/entity/Q125292398,https://en.wikipedia.org/wiki/Cantonment_Railway_Station_metro_station,Point(77.60606 12.99142),5.851,12.99142,77.60606,1,http://www.wikidata.org/entity/Q928830,Cantonment Railway Station metro station,metro station
http://www.wikidata.org/entity/Q38249766,https://en.wikipedia.org/wiki/Wilson_Garden,Point(77.59521 12.95059),5.855,12.95059,77.59521,1,http://www.wikidata.org/entity/Q15642541,Wilson Garden,human-geographic territorial entity
http://www.wikidata.org/entity/Q127104022,,Point(77.521465111 12.939978327),5.873,12.939978327825,77.521465111944,1,http://www.wikidata.org/entity/Q23397,Nayandahalli lake,lake
http://www.wikidata.org/entity/Q7645383,https://en.wikipedia.org/wiki/Surana_College,Point(77.5783 12.9365),5.879,12.9365,77.5783,3,http://www.wikidata.org/entity/Q3914,Surana College,school
http://www.wikidata.org/entity/Q1932421,"https://en.wikipedia.org/wiki/Shivajinagar,_Bangalore",Point(77.606563888 12.991008333),5.898,12.991008333333,77.606563888889,5,http://www.wikidata.org/entity/Q188509,Shivajinagar,suburb
http://www.wikidata.org/entity/Q7799554,https://en.wikipedia.org/wiki/Thyagarajanagar,Point(77.567686111 12.932069444),5.904,12.932069444444,77.567686111111,1,http://www.wikidata.org/entity/Q486972,Thyagarajanagar,human settlement
http://www.wikidata.org/entity/Q5539354,https://en.wikipedia.org/wiki/Mahatma_Gandhi_Road_metro_station_(Bangalore),Point(77.6068 12.9755),5.92,12.9755,77.6068,4,http://www.wikidata.org/entity/Q928830,MG Road Metro Station,metro station
http://www.wikidata.org/entity/Q5539354,https://en.wikipedia.org/wiki/Mahatma_Gandhi_Road_metro_station_(Bangalore),Point(77.6068 12.9755),5.92,12.9755,77.6068,4,http://www.wikidata.org/entity/Q11670533,MG Road Metro Station,elevated station
http://www.wikidata.org/entity/Q7331016,https://en.wikipedia.org/wiki/Richmond_Town_Methodist_Church,Point(77.6035 12.96337778),5.923,12.96337778,77.6035,1,http://www.wikidata.org/entity/Q56242063,Richmond Town Methodist Church,Protestant church building
http://www.wikidata.org/entity/Q17082567,https://en.wikipedia.org/wiki/Peenya_metro_station,Point(77.5334693 13.0329868),5.923,13.0329868,77.5334693,1,http://www.wikidata.org/entity/Q928830,Peenya metro station,metro station
http://www.wikidata.org/entity/Q17082567,https://en.wikipedia.org/wiki/Peenya_metro_station,Point(77.5334693 13.0329868),5.923,13.0329868,77.5334693,1,http://www.wikidata.org/entity/Q11670533,Peenya metro station,elevated station
http://www.wikidata.org/entity/Q65038062,,Point(77.606812 12.971618),5.998,12.971618,77.606812,1,http://www.wikidata.org/entity/Q5003624,World War I Sapper Memorial,memorial
http://www.wikidata.org/entity/Q3416185,https://en.wikipedia.org/wiki/Brigade_Road,Point(77.6075 12.973801),6.024,12.973801,77.6075,5,http://www.wikidata.org/entity/Q34442,Brigade Road,road
http://www.wikidata.org/entity/Q24943501,"https://en.wikipedia.org/wiki/Commercial_Street,_Bangalore",Point(77.6083553 12.9821663),6.028,12.9821663,77.6083553,3,http://www.wikidata.org/entity/Q79007,"Commercial Street, Bengaluru",street
http://www.wikidata.org/entity/Q16835646,"https://en.wikipedia.org/wiki/Eshwara_Temple,_Kengeri,_Bangalore",Point(77.5734198 12.9320744),6.104,12.9320744,77.5734198,2,http://www.wikidata.org/entity/Q842402,"Eshwara Temple, Kengeri, Bangalore",Hindu temple
http://www.wikidata.org/entity/Q229058,https://en.wikipedia.org/wiki/ISRO,Point(77.571111111 13.035277777),6.131,13.035277777778,77.571111111111,72,http://www.wikidata.org/entity/Q11753232,Indian Space Research Organisation,launch service provider
http://www.wikidata.org/entity/Q229058,https://en.wikipedia.org/wiki/ISRO,Point(77.571111111 13.035277777),6.131,13.035277777778,77.571111111111,72,http://www.wikidata.org/entity/Q17505024,Indian Space Research Organisation,space agency
http://www.wikidata.org/entity/Q65042994,https://en.wikipedia.org/wiki/Human_Space_Flight_Centre,Point(77.571277777 13.035611111),6.172,13.035611111111,77.571277777778,4,http://www.wikidata.org/entity/Q327333,Human Space Flight Centre,government agency
http://www.wikidata.org/entity/Q16255292,"https://en.wikipedia.org/wiki/St._Gregorios_Orthodox_Cathedral,_Bangalore",Point(77.606388888 12.964444444),6.174,12.964444444444,77.606388888889,1,http://www.wikidata.org/entity/Q16970,"St. Gregorios Orthodox Cathedral, Bangalore",church building
http://www.wikidata.org/entity/Q4850530,https://en.wikipedia.org/wiki/Baldwin_Boys%27_High_School,Point(77.6059 12.9628),6.189,12.9628,77.6059,1,http://www.wikidata.org/entity/Q159334,Baldwin Boys High School,secondary school
http://www.wikidata.org/entity/Q5052232,"https://en.wikipedia.org/wiki/Cathedral_High_School,_Bangalore",Point(77.6078 12.9667),6.24,12.9667,77.6078,1,http://www.wikidata.org/entity/Q9826,"Cathedral High School, Bangalore",high school
http://www.wikidata.org/entity/Q125292393,https://en.wikipedia.org/wiki/National_Military_School_metro_station,Point(77.60704 12.96443),6.241,12.96443,77.60704,1,http://www.wikidata.org/entity/Q928830,National Military School metro station,metro station
http://www.wikidata.org/entity/Q7257656,"https://en.wikipedia.org/wiki/Public_Utility_Building,_Bangalore",Point(77.60970833 12.97414722),6.254,12.97414722,77.60970833,4,http://www.wikidata.org/entity/Q41176,"Public Utility Building, Bangalore",building
http://www.wikidata.org/entity/Q19891605,"https://en.wikipedia.org/wiki/Goodwill%27s_Girls%27_School,_Bangalore",Point(77.6091 12.9959),6.27,12.9959,77.6091,2,http://www.wikidata.org/entity/Q3914,"Goodwill's Girls School, Bangalore",school
http://www.wikidata.org/entity/Q4855035,https://en.wikipedia.org/wiki/Bangalore_Central_Business_District,Point(77.61 12.975),6.271,12.975,77.61,1,http://www.wikidata.org/entity/Q738570,Bangalore Central Business District,central business district
http://www.wikidata.org/entity/Q108336548,https://en.wikipedia.org/wiki/Rajarajeshwari_Nagar_metro_station,Point(77.519582243 12.936726772),6.287,12.936726772385,77.519582243621,2,http://www.wikidata.org/entity/Q928830,Rajarajeshwari Nagar metro station,metro station
http://www.wikidata.org/entity/Q26793798,,Point(77.58566 12.93632),6.31,12.93632,77.58566,1,http://www.wikidata.org/entity/Q22698,Madhavan Park Jayanagar,park
http://www.wikidata.org/entity/Q3811237,https://en.wikipedia.org/wiki/Garuda_Mall,Point(77.60975 12.970236),6.342,12.970236,77.60975,4,http://www.wikidata.org/entity/Q11315,Garuda Mall,shopping center
http://www.wikidata.org/entity/Q48726314,https://en.wikipedia.org/wiki/NMRKV_College_for_Women,Point(77.5794843 12.9322092),6.361,12.9322092,77.5794843,2,http://www.wikidata.org/entity/Q189004,NMRKV College for Women,college
http://www.wikidata.org/entity/Q48726314,https://en.wikipedia.org/wiki/NMRKV_College_for_Women,Point(77.5794843 12.9322092),6.361,12.9322092,77.5794843,2,http://www.wikidata.org/entity/Q4671277,NMRKV College for Women,academic institution
http://www.wikidata.org/entity/Q7588249,https://en.wikipedia.org/wiki/St._Germain_High_School,Point(77.6105 12.9936),6.366,12.9936,77.6105,1,http://www.wikidata.org/entity/Q159334,St. Germain High School,secondary school
http://www.wikidata.org/entity/Q6387055,https://en.wikipedia.org/wiki/Kempegowda_Museum,Point(77.610754 12.974092),6.367,12.974092,77.610754,4,http://www.wikidata.org/entity/Q5739135,Kempegowda Museum,heritage centre
http://www.wikidata.org/entity/Q7588004,"https://en.wikipedia.org/wiki/St._Francis_Xavier%27s_Cathedral,_Bangalore",Point(77.6111 12.9925),6.409,12.9925,77.6111,10,http://www.wikidata.org/entity/Q56242215,"St. Francis Xavier's Cathedral, Bengaluru",Catholic cathedral
http://www.wikidata.org/entity/Q7588004,"https://en.wikipedia.org/wiki/St._Francis_Xavier%27s_Cathedral,_Bangalore",Point(77.6111 12.9925),6.409,12.992679,77.611314,10,http://www.wikidata.org/entity/Q56242215,"St. Francis Xavier's Cathedral, Bengaluru",Catholic cathedral
http://www.wikidata.org/entity/Q7588004,"https://en.wikipedia.org/wiki/St._Francis_Xavier%27s_Cathedral,_Bangalore",Point(77.6111 12.9925),6.409,12.9925,77.6111,10,http://www.wikidata.org/entity/Q16970,"St. Francis Xavier's Cathedral, Bengaluru",church building
http://www.wikidata.org/entity/Q7588004,"https://en.wikipedia.org/wiki/St._Francis_Xavier%27s_Cathedral,_Bangalore",Point(77.6111 12.9925),6.409,12.992679,77.611314,10,http://www.wikidata.org/entity/Q16970,"St. Francis Xavier's Cathedral, Bengaluru",church building
http://www.wikidata.org/entity/Q125292399,https://en.wikipedia.org/wiki/Pottery_Town_metro_station,Point(77.60934 13.00049),6.43,13.00049,77.60934,1,http://www.wikidata.org/entity/Q928830,Pottery Town metro station,metro station
http://www.wikidata.org/entity/Q1143378,https://en.wikipedia.org/wiki/Syro-Malabar_Catholic_Eparchy_of_Ramanathapuram,Point(77.6113 12.9927),6.434,12.9927,77.6113,11,http://www.wikidata.org/entity/Q20725872,Syro-Malabar Catholic Eparchy of Ramanathapuram,Eastern Catholic eparchy
http://www.wikidata.org/entity/Q7588004,"https://en.wikipedia.org/wiki/St._Francis_Xavier%27s_Cathedral,_Bangalore",Point(77.611314 12.992679),6.435,12.9925,77.6111,10,http://www.wikidata.org/entity/Q56242215,"St. Francis Xavier's Cathedral, Bengaluru",Catholic cathedral
http://www.wikidata.org/entity/Q7588004,"https://en.wikipedia.org/wiki/St._Francis_Xavier%27s_Cathedral,_Bangalore",Point(77.611314 12.992679),6.435,12.992679,77.611314,10,http://www.wikidata.org/entity/Q56242215,"St. Francis Xavier's Cathedral, Bengaluru",Catholic cathedral
http://www.wikidata.org/entity/Q7588004,"https://en.wikipedia.org/wiki/St._Francis_Xavier%27s_Cathedral,_Bangalore",Point(77.611314 12.992679),6.435,12.9925,77.6111,10,http://www.wikidata.org/entity/Q16970,"St. Francis Xavier's Cathedral, Bengaluru",church building
http://www.wikidata.org/entity/Q7588004,"https://en.wikipedia.org/wiki/St._Francis_Xavier%27s_Cathedral,_Bangalore",Point(77.611314 12.992679),6.435,12.992679,77.611314,10,http://www.wikidata.org/entity/Q16970,"St. Francis Xavier's Cathedral, Bengaluru",church building
http://www.wikidata.org/entity/Q19898471,"https://en.wikipedia.org/wiki/St._Anthony%27s_Boys%27_School,_Cleveland_Town",Point(77.61166667 12.99222222),6.465,12.99222222,77.61166667,3,http://www.wikidata.org/entity/Q3914,"St Anthony's Boys School, Cleveland Town",school
http://www.wikidata.org/entity/Q4855064,https://en.wikipedia.org/wiki/Bangalore_Military_School,Point(77.6085 12.9624),6.467,12.9624,77.6085,3,http://www.wikidata.org/entity/Q269770,Bangalore Military School,boarding school
http://www.wikidata.org/entity/Q6720491,"https://en.wikipedia.org/wiki/M_G_Road,_Bangalore",Point(77.611885 12.973801),6.493,12.973801,77.611885,3,http://www.wikidata.org/entity/Q79007,MG Road,street
http://www.wikidata.org/entity/Q3519221,https://en.wikipedia.org/wiki/Bangalore_University,Point(77.502208333 12.950436111),6.571,12.950436111111,77.502208333333,14,http://www.wikidata.org/entity/Q3918,Bengaluru University,university
http://www.wikidata.org/entity/Q3545234,https://en.wikipedia.org/wiki/Bangalore_Football_Stadium,Point(77.611585 12.968866),6.571,12.968866,77.611585,8,http://www.wikidata.org/entity/Q1154710,Bengaluru Football Stadium,association football venue
http://www.wikidata.org/entity/Q28173995,https://en.wikipedia.org/wiki/Ozone_FC,Point(77.611585 12.968866),6.571,12.968866,77.611585,2,http://www.wikidata.org/entity/Q476028,Ozone FC,association football club
http://www.wikidata.org/entity/Q472958,https://en.wikipedia.org/wiki/Hindustan_Aeronautics_Limited_SC,Point(77.611585 12.968866),6.571,12.968866,77.611585,5,http://www.wikidata.org/entity/Q476028,Hindustan Aeronautics Limited S.C.,association football club
http://www.wikidata.org/entity/Q23461648,https://en.wikipedia.org/wiki/The_Kitchen_of_Joy,Point(77.6101 12.9635),6.588,12.9635,77.6101,1,http://www.wikidata.org/entity/Q11707,The Kitchen of Joy,restaurant
http://www.wikidata.org/entity/Q14957050,https://en.wikipedia.org/wiki/St._Hopkins_College,Point(77.604011 12.951179),6.595,12.951179,77.604011,1,http://www.wikidata.org/entity/Q4671277,St. Hopkins College,academic institution
http://www.wikidata.org/entity/Q19898476,"https://en.wikipedia.org/wiki/St._John%27s_Church,_Bangalore",Point(77.613 12.9918),6.601,12.9918,77.613,3,http://www.wikidata.org/entity/Q16970,"St. John's Church, Bengaluru",church building
http://www.wikidata.org/entity/Q126209378,https://en.wikipedia.org/wiki/Lakkasandra_metro_station,Point(77.603047 12.949401),6.617,12.949401,77.603047,1,http://www.wikidata.org/entity/Q928830,Lakkasandra metro station,metro station
http://www.wikidata.org/entity/Q17082550,https://en.wikipedia.org/wiki/Peenya_Industry_metro_station,Point(77.5255669 13.0364766),6.621,13.0364766,77.5255669,1,http://www.wikidata.org/entity/Q928830,Peenya Industry,metro station
http://www.wikidata.org/entity/Q17082550,https://en.wikipedia.org/wiki/Peenya_Industry_metro_station,Point(77.5255669 13.0364766),6.621,13.0364766,77.5255669,1,http://www.wikidata.org/entity/Q11670533,Peenya Industry,elevated station
http://www.wikidata.org/entity/Q28932753,"https://en.wikipedia.org/wiki/Indira_Gandhi_Institute_of_Child_Health,_Bangalore",Point(77.592016 12.937318),6.638,12.937318,77.592016,2,http://www.wikidata.org/entity/Q16917,"Indira Gandhi Institute of Child Health,Bangalore",hospital
http://www.wikidata.org/entity/Q26793800,,Point(77.56631 12.9248),6.651,12.9248,77.56631,1,http://www.wikidata.org/entity/Q22698,Q26793800,park
http://www.wikidata.org/entity/Q33101535,https://en.wikipedia.org/wiki/Jayanagar_metro_station,Point(77.5802873 12.9294558),6.673,12.9294558,77.5802873,2,http://www.wikidata.org/entity/Q928830,Jayanagar metro station,metro station
http://www.wikidata.org/entity/Q33101535,https://en.wikipedia.org/wiki/Jayanagar_metro_station,Point(77.5802873 12.9294558),6.673,12.9294558,77.5802873,2,http://www.wikidata.org/entity/Q11670533,Jayanagar metro station,elevated station
http://www.wikidata.org/entity/Q7160315,https://en.wikipedia.org/wiki/Peenya,Point(77.514 13.03),6.691,13.03,77.514,2,http://www.wikidata.org/entity/Q486972,Peenya,human settlement
http://www.wikidata.org/entity/Q7160315,https://en.wikipedia.org/wiki/Peenya,Point(77.514 13.03),6.691,13.03,77.514,2,http://www.wikidata.org/entity/Q6027980,Peenya,industrial region
http://www.wikidata.org/entity/Q30595867,https://en.wikipedia.org/wiki/Sanjay_Gandhi_Institute_of_Trauma_and_Orthopaedics,Point(77.5930187 12.9370381),6.732,12.9370381,77.5930187,1,http://www.wikidata.org/entity/Q16917,Sanjay Gandhi Institute of Trauma and Orthopaedics,hospital
http://www.wikidata.org/entity/Q18750232,"https://en.wikipedia.org/wiki/Fraser_Town,_Bangalore",Point(77.6138 12.9947),6.741,12.9947,77.6138,2,http://www.wikidata.org/entity/Q15642541,"Fraser Town, Bengaluru",human-geographic territorial entity
