,itemLabel,lat,lon,address,url,thingLabel,description,fetched_coordinates,tier
2,Café 17 ,0.0,0.0,"Hotel Taj Chandigarh, Sector 17-A ", ,Eat,"A very convenient (as well as very expensive) place to eat, chiefly on account of the fact that it is open round the clock. Multi-cuisine offerings such as ""Fijian Mango and Walnut Salad"" (₹500), ""Naples Grilled Panini"" (₹650), salmon pasta (₹600), ""Barbados Prawns"" (₹1,050). Frequent misspellings of the names of Italian dishes, unpardonable at ''these'' prices (e.g. ""Penne Pomodoro Bassilico"" for ""penne al pomodoro e basilico"", etc.). ""Spaghetti con Fungi [''sic'']"", apart from the misspelling, is translated in the menu as ""Black fungus [''sic''] in pesto cream sauce"", which may put some off (unnecessarily). The buffet breakfasts (7AM-10:30AM; ₹675), lunches (12:30-3PM; ₹1,100), and dinners (7:30-11:30PM; ₹1,300-1,400) here are mostly geared towards the Indian palate and best avoided (the atmosphere, somewhat sterile in the best of times, also changes for the worse during these communal feeding periods). The WiFi comes at a premium here (₹140 for 30 minutes).","(0, 0)","wikivoyage_A very convenient (as well as very expensive) place to eat, chiefly on account of the fact that it is open round the clock. Multi-cuisine offerings such as ""Fijian Mango and Walnut Salad"" (₹500), ""Naples Grilled Panini"" (₹650), salmon pasta (₹600), ""Barbados Prawns"" (₹1,050). Frequent misspellings of the names of Italian dishes, unpardonable at ''these'' prices (e.g. ""Penne Pomodoro Bassilico"" for ""penne al pomodoro e basilico"", etc.). ""Spaghetti con Fungi [''sic'']"", apart from the misspelling, is translated in the menu as ""Black fungus [''sic''] in pesto cream sauce"", which may put some off (unnecessarily). The buffet breakfasts (7AM-10:30AM; ₹675), lunches (12:30-3PM; ₹1,100), and dinners (7:30-11:30PM; ₹1,300-1,400) here are mostly geared towards the Indian palate and best avoided (the atmosphere, somewhat sterile in the best of times, also changes for the worse during these communal feeding periods). The WiFi comes at a premium here (₹140 for 30 minutes)."
3,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
4,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
5,--,30.7334421,76.7797143,,,Eat,,"(30.7334421, 76.7797143)",wikivoyage_
6,Orchid Lounge ,30.719165,76.768646, Sector 34B, ,Eat,for excellent Thai cuisine.,"(30.719165, 76.768646)",wikivoyage_for excellent Thai cuisine.
0,Indian Coffee House ,30.7400652,76.7825889,Sector.17 , ,Eat_Budget,,"(30.7400652, 76.7825889)",wikivoyage_
1,Tandoori express ,30.740694,76.797075,"Booth No. 5, Sector 8 B ", ,Eat_Budget,"Don't miss this roadside outlet in sector 8. Providing specialised delicacies like kakoris and galoutis from Lucknow, amritsari fish and special waraqi wraps.","(30.740694, 76.797075)","wikivoyage_Don't miss this roadside outlet in sector 8. Providing specialised delicacies like kakoris and galoutis from Lucknow, amritsari fish and special waraqi wraps."
2,Tiffin Service in Chandigarh ,30.7026,76.7639,Sector 46 ,https://tiffinserviceinchandigarh.com ,Eat_Budget,"Online tiffin and food delivery service in Chandigarh at very reasonable price. Open 7 days with breakfast, lunch and dinner food service. Make enquiries through call, sms, whatsapp, email, for more details visit website.","(30.7026, 76.7639)","wikivoyage_Online tiffin and food delivery service in Chandigarh at very reasonable price. Open 7 days with breakfast, lunch and dinner food service. Make enquiries through call, sms, whatsapp, email, for more details visit website."
0,--,30.7334421,76.7797143,,,Eat_Mid-range,,"(30.7334421, 76.7797143)",wikivoyage_
1,--,30.7334421,76.7797143,,,Eat_Mid-range,,"(30.7334421, 76.7797143)",wikivoyage_
2,Barbeque Nation ,30.727053,76.803932,Sector 26 ,https://www.barbequenation.com/ ,Eat_Mid-range,buffet grill barbeque restaurant near you. Exciting Offers on lunch dinner with our trademark.,"(30.727053, 76.803932)",wikivoyage_buffet grill barbeque restaurant near you. Exciting Offers on lunch dinner with our trademark.
3,Chawla Chicken ,30.727776,76.769766,"SCO 2458 B, Sector 22C ", ,Eat_Mid-range,"There is a whole chain of Chawlas, the better ones being in Sector 8 and Sector 22.","(30.727776, 76.769766)","wikivoyage_There is a whole chain of Chawlas, the better ones being in Sector 8 and Sector 22."
4,--,30.7334421,76.7797143,,,Eat_Mid-range,,"(30.7334421, 76.7797143)",wikivoyage_
5, Hot Millions,30.738543,76.785174,"SCO 196-197, Sector 17-C ",http://www.hotmillions.biz/ ,Eat_Mid-range,"Very popular salad bar. Other locations Sector 35, [[Mohali]], [[Panchkula]].","(30.738543, 76.785174)","wikivoyage_Very popular salad bar. Other locations Sector 35, [[Mohali]], [[Panchkula]]."
6,--,30.7334421,76.7797143,,,Eat_Mid-range,,"(30.7334421, 76.7797143)",wikivoyage_
7,Nando's ,30.705589,76.800726,"Elante Mall bbmb Industrial Area Phase 1, ", ,Eat_Mid-range,Afro-Portuguese chain restaurant serving flame-grilled chicken in spicy chilli sauce.,"(30.705589, 76.800726)",wikivoyage_Afro-Portuguese chain restaurant serving flame-grilled chicken in spicy chilli sauce.
8,Nik Baker's ,30.721664,76.76055,"S.C.O. No. 441-442, Sector-35-C ",https://www.nikbakers.com/ ,Eat_Mid-range,Also in Sector 9.,"(30.721664, 76.76055)",wikivoyage_Also in Sector 9.
9,Oven Fresh ,30.726273,76.804658, Sector 26, ,Eat_Mid-range,Also in Sector 35,"(30.726273, 76.804658)",wikivoyage_Also in Sector 35
10,--,30.7334421,76.7797143,,,Eat_Mid-range,,"(30.7334421, 76.7797143)",wikivoyage_
11, Sagar Rathna,30.740709,76.783581," Shopping Plaza, 17D, Sector 17", ,Eat_Mid-range,South Indian vegetarian chain.,"(30.740709, 76.783581)",wikivoyage_South Indian vegetarian chain.
12, Tehal Singh Chicken,30.728222856783407,76.77133390477367," 22B Himalaya Marg, Sector 22,", ,Eat_Mid-range,One of the best places to try the famous butter chicken of Punjab.,"(30.728222856783407, 76.77133390477367)",wikivoyage_One of the best places to try the famous butter chicken of Punjab.
0,--,30.7334421,76.7797143,,,Eat_Splurge,,"(30.7334421, 76.7797143)",wikivoyage_
1,--,30.7334421,76.7797143,,,Eat_Splurge,,"(30.7334421, 76.7797143)",wikivoyage_
2,Café 17 ,0.0,0.0,"Hotel Taj Chandigarh, Sector 17-A ", ,Eat_Splurge,"A very convenient (as well as very expensive) place to eat, chiefly on account of the fact that it is open round the clock. Multi-cuisine offerings such as ""Fijian Mango and Walnut Salad"" (₹500), ""Naples Grilled Panini"" (₹650), salmon pasta (₹600), ""Barbados Prawns"" (₹1,050). Frequent misspellings of the names of Italian dishes, unpardonable at ''these'' prices (e.g. ""Penne Pomodoro Bassilico"" for ""penne al pomodoro e basilico"", etc.). ""Spaghetti con Fungi [''sic'']"", apart from the misspelling, is translated in the menu as ""Black fungus [''sic''] in pesto cream sauce"", which may put some off (unnecessarily). The buffet breakfasts (7AM-10:30AM; ₹675), lunches (12:30-3PM; ₹1,100), and dinners (7:30-11:30PM; ₹1,300-1,400) here are mostly geared towards the Indian palate and best avoided (the atmosphere, somewhat sterile in the best of times, also changes for the worse during these communal feeding periods). The WiFi comes at a premium here (₹140 for 30 minutes).","(0, 0)","wikivoyage_A very convenient (as well as very expensive) place to eat, chiefly on account of the fact that it is open round the clock. Multi-cuisine offerings such as ""Fijian Mango and Walnut Salad"" (₹500), ""Naples Grilled Panini"" (₹650), salmon pasta (₹600), ""Barbados Prawns"" (₹1,050). Frequent misspellings of the names of Italian dishes, unpardonable at ''these'' prices (e.g. ""Penne Pomodoro Bassilico"" for ""penne al pomodoro e basilico"", etc.). ""Spaghetti con Fungi [''sic'']"", apart from the misspelling, is translated in the menu as ""Black fungus [''sic''] in pesto cream sauce"", which may put some off (unnecessarily). The buffet breakfasts (7AM-10:30AM; ₹675), lunches (12:30-3PM; ₹1,100), and dinners (7:30-11:30PM; ₹1,300-1,400) here are mostly geared towards the Indian palate and best avoided (the atmosphere, somewhat sterile in the best of times, also changes for the worse during these communal feeding periods). The WiFi comes at a premium here (₹140 for 30 minutes)."
3,--,30.7334421,76.7797143,,,Eat_Splurge,,"(30.7334421, 76.7797143)",wikivoyage_
4,--,30.7334421,76.7797143,,,Eat_Splurge,,"(30.7334421, 76.7797143)",wikivoyage_
5,--,30.7334421,76.7797143,,,Eat_Splurge,,"(30.7334421, 76.7797143)",wikivoyage_
6,Orchid Lounge ,30.719165,76.768646, Sector 34B, ,Eat_Splurge,for excellent Thai cuisine.,"(30.719165, 76.768646)",wikivoyage_for excellent Thai cuisine.
0, Crystal bar and lounge,30.725407,76.805452, , ,Drink,Experience trendy nightlife in Chandigarh.,"(30.725407, 76.805452)",wikivoyage_Experience trendy nightlife in Chandigarh.
0, Crystal bar and lounge,30.725407,76.805452, , ,Drink_Bars and pubs,Experience trendy nightlife in Chandigarh.,"(30.725407, 76.805452)",wikivoyage_Experience trendy nightlife in Chandigarh.
0,Hotel Orange 35 ,30.726674,76.767143,Sector 35-B ,http://www.orangehotel35.com ,Sleep,,"(30.726674, 76.767143)",wikivoyage_
1, Hotel ParkView,30.74604,76.767887, Sector 24, ,Sleep,run by the CITCO,"(30.74604, 76.767887)",wikivoyage_run by the CITCO
2,Hotel Punjab Palace ,30.732313,76.776966,"No 1092, Sco, 93, Himalaya Marg, Sector 22C ", ,Sleep,,"(30.732313, 76.776966)",wikivoyage_
3,Hotel Rajshree ,30.702531,76.794272,Industrial area-1 ,http://www.hotelrajshree.in ,Sleep,,"(30.702531, 76.794272)",wikivoyage_
4,--,30.7334421,76.7797143,,,Sleep,,"(30.7334421, 76.7797143)",wikivoyage_
5,Red Fox Hotel ,0.0,0.0,"Plot No. 15, Industrial Area Phase I ",https://www.lemontreehotels.com/red-fox-hotel/chandigarh/hotels-chandigarh.aspx ,Sleep,"The hotel offers 102 smart rooms, a multi-cuisine coffee shop called the Clever Fox Café, a Cyber Kiosk, a modern conference room, and a well equipped fitness centre.","(0, 0)","wikivoyage_The hotel offers 102 smart rooms, a multi-cuisine coffee shop called the Clever Fox Café, a Cyber Kiosk, a modern conference room, and a well equipped fitness centre."
0,Hometel Chandigarh ,30.707983,76.803403,in Industrial Area Phase-1 ,https://www.sarovarhotels.com/hometel-chandigarh/ ,Sleep,,"(30.707983, 76.803403)",wikivoyage_
1,OYO 808 Hotel Auzone & Spa ,30.721584,76.7714,in Sector 34 ,https://www.oyorooms.com/826-oyo-rooms-oyo-808-hotel-auzone-spa-chandigarh/ ,Sleep,,"(30.721584, 76.7714)",wikivoyage_
2, Hotel Aroma,30.73015,76.773405,"Twin Hotel Complex Himalaya Marg, Sector 22-C ",http://www.hotelaroma.com/ ,Sleep,,"(30.73015, 76.773405)",wikivoyage_
3,Hotel KLG ,30.717594,76.753321,"Himalaya Marg, Sector 43/B ",https://www.hotelklg.com/ ,Sleep,,"(30.717594, 76.753321)",wikivoyage_
4,Hotel The Komfort Inn ,30.739338,76.784866,in Sector 17 C ,http://the-komfort-inn.hotelsofchandigarh.com/en/ ,Sleep,,"(30.739338, 76.784866)",wikivoyage_
5,Hotel Oyster ,0.0,0.0,in SCO – 1-2-3 Sector 17 – A,http://www.hoteloyster.in ,Sleep,,"(0, 0)",wikivoyage_
6,Shivalik View ,30.740064,76.776379,Sector 17 E ,http://www.citcochandigarh.com/shivalikview/ ,Sleep,run by CITCO,"(30.740064, 76.776379)",wikivoyage_run by CITCO
7,Lemon Tree Hotel ,0.0,0.0,"Plot No. 3, MW Industrial Area Phase I ",https://www.lemontreehotels.com/lemon-tree-hotel/chandigarh/hotel-chandigarh.aspx ,Sleep,"The hotel, with its 81 furnished rooms and suites, offers a wide array of accommodation options. Room categories include Superior Room; Executive Room; Studio Room and Executive Suite.","(0, 0)","wikivoyage_The hotel, with its 81 furnished rooms and suites, offers a wide array of accommodation options. Room categories include Superior Room; Executive Room; Studio Room and Executive Suite."
0,Hotel Taj Chandigarh ,30.745482,76.785142,"Block No. 9, Sector 17-A ","http://www.tajhotels.com/business/taj%20chandigarh,chandigarh/default.htm ",Sleep,"Still reasonably new, it is one of the best and easily one of the most expensive places to stay in Chandigarh, part of the Taj Hotels Resorts and Palaces group with properties in India and abroad (including Zambia, Maldives, and South Africa). Expansive lobby decorated with impressive original sculptural works contrasts starkly with the grubbiness of the neighbourhood outside (but this gives the place its ''raison d'être''). Rooftop swimming pool and all the other usual five-star amenities. Good security; exclusive shopping arcade. Expect to pay for every breath of air you take.","(30.745482, 76.785142)","wikivoyage_Still reasonably new, it is one of the best and easily one of the most expensive places to stay in Chandigarh, part of the Taj Hotels Resorts and Palaces group with properties in India and abroad (including Zambia, Maldives, and South Africa). Expansive lobby decorated with impressive original sculptural works contrasts starkly with the grubbiness of the neighbourhood outside (but this gives the place its ''raison d'être''). Rooftop swimming pool and all the other usual five-star amenities. Good security; exclusive shopping arcade. Expect to pay for every breath of air you take."
1,Hyatt Regency Chandigarh ,30.704539,76.800204,"178 Industrial and Business Park, Phase I ",https://chandigarh.regency.hyatt.com/ ,Sleep,,"(30.704539, 76.800204)",wikivoyage_
2, Mount View,30.754066,76.78828, Sector 10A, ,Sleep,run by CITCO.,"(30.754066, 76.78828)",wikivoyage_run by CITCO.
3,Regenta Central Ashok Chandigarh ,30.665395,76.815555,"on NH 21, Near Chandigarh Airport ",http://www.thechandigarhashok.com/ ,Sleep,,"(30.665395, 76.815555)",wikivoyage_
0,Hotel Orange 35 ,30.726674,76.767143,Sector 35-B ,http://www.orangehotel35.com ,Sleep_Mid-range,,"(30.726674, 76.767143)",wikivoyage_
1, Hotel ParkView,30.74604,76.767887, Sector 24, ,Sleep_Mid-range,run by the CITCO,"(30.74604, 76.767887)",wikivoyage_run by the CITCO
2,Hotel Punjab Palace ,30.732313,76.776966,"No 1092, Sco, 93, Himalaya Marg, Sector 22C ", ,Sleep_Mid-range,,"(30.732313, 76.776966)",wikivoyage_
3,Hotel Rajshree ,30.702531,76.794272,Industrial area-1 ,http://www.hotelrajshree.in ,Sleep_Mid-range,,"(30.702531, 76.794272)",wikivoyage_
4,--,30.7334421,76.7797143,,,Sleep_Mid-range,,"(30.7334421, 76.7797143)",wikivoyage_
5,Red Fox Hotel ,0.0,0.0,"Plot No. 15, Industrial Area Phase I ",https://www.lemontreehotels.com/red-fox-hotel/chandigarh/hotels-chandigarh.aspx ,Sleep_Mid-range,"The hotel offers 102 smart rooms, a multi-cuisine coffee shop called the Clever Fox Café, a Cyber Kiosk, a modern conference room, and a well equipped fitness centre.","(0, 0)","wikivoyage_The hotel offers 102 smart rooms, a multi-cuisine coffee shop called the Clever Fox Café, a Cyber Kiosk, a modern conference room, and a well equipped fitness centre."
0,Hometel Chandigarh ,30.707983,76.803403,in Industrial Area Phase-1 ,https://www.sarovarhotels.com/hometel-chandigarh/ ,Sleep_Mid-range,,"(30.707983, 76.803403)",wikivoyage_
1,OYO 808 Hotel Auzone & Spa ,30.721584,76.7714,in Sector 34 ,https://www.oyorooms.com/826-oyo-rooms-oyo-808-hotel-auzone-spa-chandigarh/ ,Sleep_Mid-range,,"(30.721584, 76.7714)",wikivoyage_
2, Hotel Aroma,30.73015,76.773405,"Twin Hotel Complex Himalaya Marg, Sector 22-C ",http://www.hotelaroma.com/ ,Sleep_Mid-range,,"(30.73015, 76.773405)",wikivoyage_
3,Hotel KLG ,30.717594,76.753321,"Himalaya Marg, Sector 43/B ",https://www.hotelklg.com/ ,Sleep_Mid-range,,"(30.717594, 76.753321)",wikivoyage_
4,Hotel The Komfort Inn ,30.739338,76.784866,in Sector 17 C ,http://the-komfort-inn.hotelsofchandigarh.com/en/ ,Sleep_Mid-range,,"(30.739338, 76.784866)",wikivoyage_
5,Hotel Oyster ,0.0,0.0,in SCO – 1-2-3 Sector 17 – A,http://www.hoteloyster.in ,Sleep_Mid-range,,"(0, 0)",wikivoyage_
6,Shivalik View ,30.740064,76.776379,Sector 17 E ,http://www.citcochandigarh.com/shivalikview/ ,Sleep_Mid-range,run by CITCO,"(30.740064, 76.776379)",wikivoyage_run by CITCO
7,Lemon Tree Hotel ,0.0,0.0,"Plot No. 3, MW Industrial Area Phase I ",https://www.lemontreehotels.com/lemon-tree-hotel/chandigarh/hotel-chandigarh.aspx ,Sleep_Mid-range,"The hotel, with its 81 furnished rooms and suites, offers a wide array of accommodation options. Room categories include Superior Room; Executive Room; Studio Room and Executive Suite.","(0, 0)","wikivoyage_The hotel, with its 81 furnished rooms and suites, offers a wide array of accommodation options. Room categories include Superior Room; Executive Room; Studio Room and Executive Suite."
0,Hotel Taj Chandigarh ,30.745482,76.785142,"Block No. 9, Sector 17-A ","http://www.tajhotels.com/business/taj%20chandigarh,chandigarh/default.htm ",Sleep_Splurge,"Still reasonably new, it is one of the best and easily one of the most expensive places to stay in Chandigarh, part of the Taj Hotels Resorts and Palaces group with properties in India and abroad (including Zambia, Maldives, and South Africa). Expansive lobby decorated with impressive original sculptural works contrasts starkly with the grubbiness of the neighbourhood outside (but this gives the place its ''raison d'être''). Rooftop swimming pool and all the other usual five-star amenities. Good security; exclusive shopping arcade. Expect to pay for every breath of air you take.","(30.745482, 76.785142)","wikivoyage_Still reasonably new, it is one of the best and easily one of the most expensive places to stay in Chandigarh, part of the Taj Hotels Resorts and Palaces group with properties in India and abroad (including Zambia, Maldives, and South Africa). Expansive lobby decorated with impressive original sculptural works contrasts starkly with the grubbiness of the neighbourhood outside (but this gives the place its ''raison d'être''). Rooftop swimming pool and all the other usual five-star amenities. Good security; exclusive shopping arcade. Expect to pay for every breath of air you take."
1,Hyatt Regency Chandigarh ,30.704539,76.800204,"178 Industrial and Business Park, Phase I ",https://chandigarh.regency.hyatt.com/ ,Sleep_Splurge,,"(30.704539, 76.800204)",wikivoyage_
2, Mount View,30.754066,76.78828, Sector 10A, ,Sleep_Splurge,run by CITCO.,"(30.754066, 76.78828)",wikivoyage_run by CITCO.
3,Regenta Central Ashok Chandigarh ,30.665395,76.815555,"on NH 21, Near Chandigarh Airport ",http://www.thechandigarhashok.com/ ,Sleep_Splurge,,"(30.665395, 76.815555)",wikivoyage_
0,--,30.7334421,76.7797143,,,Cope,,"(30.7334421, 76.7797143)",wikivoyage_
1,--,30.7334421,76.7797143,,,Cope,,"(30.7334421, 76.7797143)",wikivoyage_
2,--,30.7334421,76.7797143,,,Cope,,"(30.7334421, 76.7797143)",wikivoyage_
3,--,30.7334421,76.7797143,,,Cope,,"(30.7334421, 76.7797143)",wikivoyage_
4,--,30.7334421,76.7797143,,,Cope,,"(30.7334421, 76.7797143)",wikivoyage_
0,--,30.7334421,76.7797143,,,Cope_Hospitals,,"(30.7334421, 76.7797143)",wikivoyage_
1,--,30.7334421,76.7797143,,,Cope_Hospitals,,"(30.7334421, 76.7797143)",wikivoyage_
2,--,30.7334421,76.7797143,,,Cope_Hospitals,,"(30.7334421, 76.7797143)",wikivoyage_
3,--,30.7334421,76.7797143,,,Cope_Hospitals,,"(30.7334421, 76.7797143)",wikivoyage_
4,--,30.7334421,76.7797143,,,Cope_Hospitals,,"(30.7334421, 76.7797143)",wikivoyage_
0,Amritsar,31.6356659,74.8787496,,,Go next,Amritsar – The city with the holiest Sikh temple is 238 km away and also offers a glimpse into the Indian struggle for Independence.,"(31.6356659, 74.8787496)",wikivoyage_Amritsar – The city with the holiest Sikh temple is 238 km away and also offers a glimpse into the Indian struggle for Independence.
1,Delhi,28.6273928,77.1716954,,,Go next,Delhi – 250 km by road with excellent connectivity through the NH-1 Highway.,"(28.6273928, 77.1716954)",wikivoyage_Delhi – 250 km by road with excellent connectivity through the NH-1 Highway.
2,Dharamsala,32.2143039,76.3196717,,,Go next,Dharamsala – Home of the Dalai Lama and the highest cricket ground in the world takes another overnight journey to reach.,"(32.2143039, 76.3196717)",wikivoyage_Dharamsala – Home of the Dalai Lama and the highest cricket ground in the world takes another overnight journey to reach.
3,Kasauli,30.8999479,76.9619744,,,Go next,"Kasauli – Only 90 min drive from Chandigarh is a hill station not very far from the city. If one is lucky, in clear weather it offers a staggering view of Chandigarh from the Himalayan Foothills. Note that foreign visitors will need to present a valid passport to gain entrance since Kasauli is an Army cantonment.","(30.8999479, 76.9619744)","wikivoyage_Kasauli – Only 90 min drive from Chandigarh is a hill station not very far from the city. If one is lucky, in clear weather it offers a staggering view of Chandigarh from the Himalayan Foothills. Note that foreign visitors will need to present a valid passport to gain entrance since Kasauli is an Army cantonment."
4,Morni,30.6870093,77.0883286,,,Go next,"Morni – '''Morni Hills''' at a height of around 1,100 m (3,500 ft) in the Shivalik hills. Just 45&nbsp;km from Chandigarh, the town is a popular day trip & weekend destination with the '''Tikkar lakes''' just nearby. There are 3 routes from Chandigarh to Morni. The shortest and most popular turne off from the Shimla highway just past the toll barrier at Chandimandir.","(30.6870093, 77.0883286)","wikivoyage_Morni – '''Morni Hills''' at a height of around 1,100 m (3,500 ft) in the Shivalik hills. Just 45&nbsp;km from Chandigarh, the town is a popular day trip & weekend destination with the '''Tikkar lakes''' just nearby. There are 3 routes from Chandigarh to Morni. The shortest and most popular turne off from the Shimla highway just past the toll barrier at Chandimandir."
5,Shimla,31.1041526,77.1709729,,,Go next,"Shimla – Just 110&nbsp;km (70&nbsp;mi) from Chandigarh by road is called the ""Queen of Hills"" and is the erstwhile summer capital of the British Raj.","(31.1041526, 77.1709729)","wikivoyage_Shimla – Just 110&nbsp;km (70&nbsp;mi) from Chandigarh by road is called the ""Queen of Hills"" and is the erstwhile summer capital of the British Raj."
